datastream,https://api.sealevelsensors.org/v1.0/Datastreams(262)
2024-12-25T23:33:58.472232Z,2024-12-25T23:33:58.472232Z,-1.85
2024-12-25T23:39:06.467054Z,2024-12-25T23:39:06.467054Z,-1.868
2024-12-25T23:44:18.434051Z,2024-12-25T23:44:18.434051Z,-1.887
2024-12-25T23:49:26.635742Z,2024-12-25T23:49:26.635742Z,-1.905
2024-12-25T23:54:40.692135Z,2024-12-25T23:54:40.692135Z,-1.929
2024-12-25T23:59:55.245354Z,2024-12-25T23:59:55.245354Z,-1.945
2024-12-26T00:05:09.13349Z,2024-12-26T00:05:09.13349Z,-1.957
2024-12-26T00:10:17.113222Z,2024-12-26T00:10:17.113222Z,-1.973
2024-12-26T00:15:31.118552Z,2024-12-26T00:15:31.118552Z,-1.996
2024-12-26T00:20:39.182303Z,2024-12-26T00:20:39.182303Z,-2.029
2024-12-26T00:25:52.947208Z,2024-12-26T00:25:52.947208Z,-2.048
2024-12-26T00:31:07.320111Z,2024-12-26T00:31:07.320111Z,-2.061
2024-12-26T00:36:20.999895Z,2024-12-26T00:36:20.999895Z,-2.083
2024-12-26T00:41:28.827889Z,2024-12-26T00:41:28.827889Z,-2.105
2024-12-26T00:46:42.5373Z,2024-12-26T00:46:42.5373Z,-2.122
2024-12-26T00:51:50.514393Z,2024-12-26T00:51:50.514393Z,-2.142
2024-12-26T00:57:04.304978Z,2024-12-26T00:57:04.304978Z,-2.162
2024-12-26T01:02:18.650458Z,2024-12-26T01:02:18.650458Z,-2.182
2024-12-26T01:07:32.301186Z,2024-12-26T01:07:32.301186Z,-2.201
2024-12-26T01:12:40.229489Z,2024-12-26T01:12:40.229489Z,-2.237
2024-12-26T01:17:53.840747Z,2024-12-26T01:17:53.840747Z,-2.238
2024-12-26T01:23:01.735886Z,2024-12-26T01:23:01.735886Z,-2.252
2024-12-26T01:28:15.08518Z,2024-12-26T01:28:15.08518Z,-2.274
2024-12-26T01:33:29.247903Z,2024-12-26T01:33:29.247903Z,-2.285
2024-12-26T01:38:42.627334Z,2024-12-26T01:38:42.627334Z,-2.305
2024-12-26T01:49:03.578541Z,2024-12-26T01:49:03.578541Z,-2.334
2024-12-26T01:54:11.196672Z,2024-12-26T01:54:11.196672Z,-2.35
2024-12-26T01:59:24.670147Z,2024-12-26T01:59:24.670147Z,-2.37
2024-12-26T02:04:38.595303Z,2024-12-26T02:04:38.595303Z,-2.399
2024-12-26T02:09:52.159054Z,2024-12-26T02:09:52.159054Z,-2.422
2024-12-26T02:14:59.60548Z,2024-12-26T02:14:59.60548Z,-2.435
2024-12-26T02:20:13.255812Z,2024-12-26T02:20:13.255812Z,-2.463
2024-12-26T02:30:34.438667Z,2024-12-26T02:30:34.438667Z,-2.47
2024-12-26T02:35:48.675696Z,2024-12-26T02:35:48.675696Z,-2.508
2024-12-26T02:41:02.238227Z,2024-12-26T02:41:02.238227Z,-2.537
2024-12-26T02:46:10.290411Z,2024-12-26T02:46:10.290411Z,-2.555
2024-12-26T02:51:24.269283Z,2024-12-26T02:51:24.269283Z,-2.555
2024-12-26T02:56:32.170648Z,2024-12-26T02:56:32.170648Z,-2.566
2024-12-26T03:01:45.950634Z,2024-12-26T03:01:45.950634Z,-2.559
2024-12-26T03:12:13.252906Z,2024-12-26T03:12:13.252906Z,-2.575
2024-12-26T03:17:21.422898Z,2024-12-26T03:17:21.422898Z,-2.59
2024-12-26T03:22:35.115791Z,2024-12-26T03:22:35.115791Z,-2.585
2024-12-26T03:27:43.1793Z,2024-12-26T03:27:43.1793Z,-2.581
2024-12-26T03:32:56.748576Z,2024-12-26T03:32:56.748576Z,-2.586
2024-12-26T03:43:24.689324Z,2024-12-26T03:43:24.689324Z,-2.59
2024-12-26T03:48:32.916561Z,2024-12-26T03:48:32.916561Z,-2.6
2024-12-26T03:53:46.849421Z,2024-12-26T03:53:46.849421Z,-2.602
2024-12-26T03:58:54.150715Z,2024-12-26T03:58:54.150715Z,-2.592
2024-12-26T04:04:08.062976Z,2024-12-26T04:04:08.062976Z,-2.577
2024-12-26T04:09:20.692784Z,2024-12-26T04:09:20.692784Z,-2.556
2024-12-26T04:14:34.428254Z,2024-12-26T04:14:34.428254Z,-2.54
2024-12-26T04:19:42.656728Z,2024-12-26T04:19:42.656728Z,-2.529
2024-12-26T04:24:56.404232Z,2024-12-26T04:24:56.404232Z,-2.513
2024-12-26T04:30:04.370123Z,2024-12-26T04:30:04.370123Z,-2.486
2024-12-26T04:35:18.094704Z,2024-12-26T04:35:18.094704Z,-2.461
2024-12-26T04:40:32.078675Z,2024-12-26T04:40:32.078675Z,-2.443
2024-12-26T04:45:45.320676Z,2024-12-26T04:45:45.320676Z,-2.422
2024-12-26T04:50:52.601427Z,2024-12-26T04:50:52.601427Z,-2.412
2024-12-26T04:56:01.790938Z,2024-12-26T04:56:01.790938Z,-2.402
2024-12-26T05:01:10.041553Z,2024-12-26T05:01:10.041553Z,-2.395
2024-12-26T05:06:23.976538Z,2024-12-26T05:06:23.976538Z,-2.376
2024-12-26T05:11:38.775242Z,2024-12-26T05:11:38.775242Z,-2.334
2024-12-26T05:16:52.451786Z,2024-12-26T05:16:52.451786Z,-2.316
2024-12-26T05:22:00.868538Z,2024-12-26T05:22:00.868538Z,-2.313
2024-12-26T05:27:15.044772Z,2024-12-26T05:27:15.044772Z,-2.281
2024-12-26T05:32:23.43573Z,2024-12-26T05:32:23.43573Z,-2.231
2024-12-26T05:37:37.595488Z,2024-12-26T05:37:37.595488Z,-2.206
2024-12-26T05:42:52.205501Z,2024-12-26T05:42:52.205501Z,-2.193
2024-12-26T05:48:06.261328Z,2024-12-26T05:48:06.261328Z,-2.164
2024-12-26T05:53:08.605708Z,2024-12-26T05:53:08.605708Z,-2.134
2024-12-26T05:58:22.625868Z,2024-12-26T05:58:22.625868Z,-2.109
2024-12-26T06:03:30.042171Z,2024-12-26T06:03:30.042171Z,-2.078
2024-12-26T06:13:45.019785Z,2024-12-26T06:13:45.019785Z,-2.033
2024-12-26T06:20:26.500093Z,2024-12-26T06:20:26.500093Z,-1.982
2024-12-26T06:25:32.203172Z,2024-12-26T06:25:32.203172Z,-1.936
2024-12-26T06:30:40.413386Z,2024-12-26T06:30:40.413386Z,-1.901
2024-12-26T06:42:04.672327Z,2024-12-26T06:42:04.672327Z,-18.377
2024-12-26T06:48:07.810649Z,2024-12-26T06:48:07.810649Z,-1.811
2024-12-26T06:53:20.181879Z,2024-12-26T06:53:20.181879Z,-1.783
2024-12-26T06:58:23.820182Z,2024-12-26T06:58:23.820182Z,-1.741
2024-12-26T07:03:33.276958Z,2024-12-26T07:03:33.276958Z,-1.713
2024-12-26T07:08:36.552009Z,2024-12-26T07:08:36.552009Z,-1.679
2024-12-26T07:13:45.174253Z,2024-12-26T07:13:45.174253Z,-1.632
2024-12-26T07:18:56.202362Z,2024-12-26T07:18:56.202362Z,-1.593
2024-12-26T07:29:18.641172Z,2024-12-26T07:29:18.641172Z,-1.546
2024-12-26T07:34:34.132055Z,2024-12-26T07:34:34.132055Z,-1.511
2024-12-26T07:39:42.217308Z,2024-12-26T07:39:42.217308Z,-1.48
2024-12-26T07:44:51.494115Z,2024-12-26T07:44:51.494115Z,-1.454
2024-12-26T07:50:01.354966Z,2024-12-26T07:50:01.354966Z,-1.42
2024-12-26T07:55:17.559423Z,2024-12-26T07:55:17.559423Z,-1.406
2024-12-26T08:00:21.32565Z,2024-12-26T08:00:21.32565Z,-1.396
2024-12-26T08:05:31.33601Z,2024-12-26T08:05:31.33601Z,-1.371
2024-12-26T08:10:35.151481Z,2024-12-26T08:10:35.151481Z,-1.34
2024-12-26T08:15:50.359516Z,2024-12-26T08:15:50.359516Z,-1.317
2024-12-26T08:20:52.935438Z,2024-12-26T08:20:52.935438Z,-1.289
2024-12-26T08:26:02.632553Z,2024-12-26T08:26:02.632553Z,-1.266
2024-12-26T08:31:06.827881Z,2024-12-26T08:31:06.827881Z,-1.251
2024-12-26T08:36:18.494669Z,2024-12-26T08:36:18.494669Z,-1.234
2024-12-26T08:41:26.769739Z,2024-12-26T08:41:26.769739Z,-1.218
2024-12-26T08:46:40.6836Z,2024-12-26T08:46:40.6836Z,-1.201
2024-12-26T08:51:54.909387Z,2024-12-26T08:51:54.909387Z,-1.182
2024-12-26T09:02:11.325511Z,2024-12-26T09:02:11.325511Z,-1.146
2024-12-26T09:07:21.451891Z,2024-12-26T09:07:21.451891Z,-1.133
2024-12-26T09:12:25.962868Z,2024-12-26T09:12:25.962868Z,-1.117
2024-12-26T09:17:35.890319Z,2024-12-26T09:17:35.890319Z,-1.106
2024-12-26T09:22:49.911754Z,2024-12-26T09:22:49.911754Z,-1.094
2024-12-26T09:28:02.469088Z,2024-12-26T09:28:02.469088Z,-1.078
2024-12-26T09:33:05.010841Z,2024-12-26T09:33:05.010841Z,-1.068
2024-12-26T09:38:13.335108Z,2024-12-26T09:38:13.335108Z,-1.056
2024-12-26T09:43:58.889023Z,2024-12-26T09:43:58.889023Z,-10.484
2024-12-26T09:48:58.699849Z,2024-12-26T09:48:58.699849Z,-1.038
2024-12-26T09:54:43.511337Z,2024-12-26T09:54:43.511337Z,-1.022
2024-12-26T10:00:05.756749Z,2024-12-26T10:00:05.756749Z,-1.015
2024-12-26T10:05:40.740953Z,2024-12-26T10:05:40.740953Z,-1.017
2024-12-26T10:11:02.778732Z,2024-12-26T10:11:02.778732Z,-1.029
2024-12-26T10:16:09.004702Z,2024-12-26T10:16:09.004702Z,-1.038
2024-12-26T10:21:18.876216Z,2024-12-26T10:21:18.876216Z,-1.04
2024-12-26T10:26:30.599195Z,2024-12-26T10:26:30.599195Z,-1.041
2024-12-26T10:31:42.325384Z,2024-12-26T10:31:42.325384Z,-1.048
2024-12-26T10:36:47.820942Z,2024-12-26T10:36:47.820942Z,-1.056
2024-12-26T10:42:02.154968Z,2024-12-26T10:42:02.154968Z,-1.061
2024-12-26T10:47:10.253482Z,2024-12-26T10:47:10.253482Z,-1.073
2024-12-26T10:52:23.339996Z,2024-12-26T10:52:23.339996Z,-1.091
2024-12-26T10:57:33.397374Z,2024-12-26T10:57:33.397374Z,-1.107
2024-12-26T11:02:47.215593Z,2024-12-26T11:02:47.215593Z,-1.121
2024-12-26T11:07:50.407065Z,2024-12-26T11:07:50.407065Z,-1.136
2024-12-26T11:13:04.16014Z,2024-12-26T11:13:04.16014Z,-1.153
2024-12-26T11:18:13.857195Z,2024-12-26T11:18:13.857195Z,-1.17
2024-12-26T11:23:27.112958Z,2024-12-26T11:23:27.112958Z,-1.189
2024-12-26T11:28:51.796448Z,2024-12-26T11:28:51.796448Z,-1.211
2024-12-26T11:33:58.380724Z,2024-12-26T11:33:58.380724Z,-1.228
2024-12-26T11:39:02.457279Z,2024-12-26T11:39:02.457279Z,-1.245
2024-12-26T11:44:16.030903Z,2024-12-26T11:44:16.030903Z,-1.268
2024-12-26T11:49:22.17609Z,2024-12-26T11:49:22.17609Z,-1.286
2024-12-26T11:54:35.336048Z,2024-12-26T11:54:35.336048Z,-1.305
2024-12-26T11:59:48.04316Z,2024-12-26T11:59:48.04316Z,-1.336
2024-12-26T12:04:57.831413Z,2024-12-26T12:04:57.831413Z,-1.365
2024-12-26T12:10:47.346224Z,2024-12-26T12:10:47.346224Z,-1.395
2024-12-26T12:17:11.440518Z,2024-12-26T12:17:11.440518Z,-1.426
2024-12-26T12:23:33.23286Z,2024-12-26T12:23:33.23286Z,-1.452
2024-12-26T12:29:21.219345Z,2024-12-26T12:29:21.219345Z,-1.481
2024-12-26T12:34:30.777785Z,2024-12-26T12:34:30.777785Z,-1.515
2024-12-26T12:39:40.73134Z,2024-12-26T12:39:40.73134Z,-1.548
2024-12-26T12:44:48.526756Z,2024-12-26T12:44:48.526756Z,-1.578
2024-12-26T12:49:59.922917Z,2024-12-26T12:49:59.922917Z,-1.605
2024-12-26T12:55:08.012735Z,2024-12-26T12:55:08.012735Z,-1.633
2024-12-26T12:55:27.964764Z,2024-12-26T12:55:27.964764Z,-1.636
2024-12-26T12:56:49.358391Z,2024-12-26T12:56:49.358391Z,-1.643
2024-12-26T12:57:11.686461Z,2024-12-26T12:57:11.686461Z,-1.645
2024-12-26T12:57:38.045878Z,2024-12-26T12:57:38.045878Z,-1.647
2024-12-26T12:58:05.033841Z,2024-12-26T12:58:05.033841Z,-1.65
2024-12-26T13:03:18.093867Z,2024-12-26T13:03:18.093867Z,-1.69
2024-12-26T13:08:20.935016Z,2024-12-26T13:08:20.935016Z,-1.725
2024-12-26T13:13:34.320206Z,2024-12-26T13:13:34.320206Z,-1.759
2024-12-26T13:18:38.673371Z,2024-12-26T13:18:38.673371Z,-1.794
2024-12-26T13:23:52.576328Z,2024-12-26T13:23:52.576328Z,-1.829
2024-12-26T13:29:07.237258Z,2024-12-26T13:29:07.237258Z,-1.862
2024-12-26T13:34:21.231091Z,2024-12-26T13:34:21.231091Z,-1.909
2024-12-26T13:39:29.682907Z,2024-12-26T13:39:29.682907Z,-1.947
2024-12-26T13:44:42.502745Z,2024-12-26T13:44:42.502745Z,-1.982
2024-12-26T13:49:50.885838Z,2024-12-26T13:49:50.885838Z,-2.006
2024-12-26T13:55:04.694444Z,2024-12-26T13:55:04.694444Z,-2.039
2024-12-26T14:00:16.990493Z,2024-12-26T14:00:16.990493Z,-2.082
2024-12-26T14:05:30.895962Z,2024-12-26T14:05:30.895962Z,-2.125
2024-12-26T14:10:34.689289Z,2024-12-26T14:10:34.689289Z,-0.726
2024-12-26T14:15:48.569943Z,2024-12-26T14:15:48.569943Z,-0.723
2024-12-26T14:20:52.915922Z,2024-12-26T14:20:52.915922Z,-0.721
2024-12-26T14:26:06.250134Z,2024-12-26T14:26:06.250134Z,-0.723
2024-12-26T14:31:15.420004Z,2024-12-26T14:31:15.420004Z,-0.722
2024-12-26T14:36:29.10413Z,2024-12-26T14:36:29.10413Z,-0.721
2024-12-26T14:41:37.313663Z,2024-12-26T14:41:37.313663Z,-0.723
2024-12-26T14:46:49.163Z,2024-12-26T14:46:49.163Z,-0.723
2024-12-26T14:51:57.510779Z,2024-12-26T14:51:57.510779Z,-0.722
2024-12-26T14:57:04.13959Z,2024-12-26T14:57:04.13959Z,-0.724
2024-12-26T15:02:12.080136Z,2024-12-26T15:02:12.080136Z,-0.724
2024-12-26T15:07:55.04934Z,2024-12-26T15:07:55.04934Z,-0.724
2024-12-26T15:13:01.55571Z,2024-12-26T15:13:01.55571Z,-0.724
2024-12-26T15:18:33.349966Z,2024-12-26T15:18:33.349966Z,-2.539
2024-12-26T15:23:37.3982Z,2024-12-26T15:23:37.3982Z,-2.559
2024-12-26T15:29:01.525251Z,2024-12-26T15:29:01.525251Z,-2.582
2024-12-26T15:34:15.465854Z,2024-12-26T15:34:15.465854Z,-2.589
2024-12-26T15:39:27.527426Z,2024-12-26T15:39:27.527426Z,-2.593
2024-12-26T15:44:35.741611Z,2024-12-26T15:44:35.741611Z,-2.6
2024-12-26T15:49:49.603031Z,2024-12-26T15:49:49.603031Z,-0.723
2024-12-26T15:54:56.865438Z,2024-12-26T15:54:56.865438Z,-0.721
2024-12-26T16:00:10.795872Z,2024-12-26T16:00:10.795872Z,-0.72
2024-12-26T16:05:25.154733Z,2024-12-26T16:05:25.154733Z,-0.719
2024-12-26T16:10:38.531196Z,2024-12-26T16:10:38.531196Z,-0.72
2024-12-26T16:15:46.118462Z,2024-12-26T16:15:46.118462Z,-0.72
2024-12-26T16:20:59.637708Z,2024-12-26T16:20:59.637708Z,-0.72
2024-12-26T16:26:01.959135Z,2024-12-26T16:26:01.959135Z,-0.72
2024-12-26T16:31:15.621953Z,2024-12-26T16:31:15.621953Z,-0.724
2024-12-26T16:36:21.733011Z,2024-12-26T16:36:21.733011Z,-0.724
2024-12-26T16:41:35.284054Z,2024-12-26T16:41:35.284054Z,-0.724
2024-12-26T16:46:36.420252Z,2024-12-26T16:46:36.420252Z,-0.725
2024-12-26T16:51:49.427723Z,2024-12-26T16:51:49.427723Z,-1.09
2024-12-26T16:57:43.808758Z,2024-12-26T16:57:43.808758Z,-0.727
2024-12-26T17:02:58.997157Z,2024-12-26T17:02:58.997157Z,-2.526
2024-12-26T17:08:11.61597Z,2024-12-26T17:08:11.61597Z,-2.205
2024-12-26T17:13:24.101081Z,2024-12-26T17:13:24.101081Z,-23.674
2024-12-26T17:18:52.536478Z,2024-12-26T17:18:52.536478Z,-24.647
2024-12-26T17:24:04.748491Z,2024-12-26T17:24:04.748491Z,-2.439
2024-12-26T17:29:13.031112Z,2024-12-26T17:29:13.031112Z,-2.419
2024-12-26T17:34:27.114704Z,2024-12-26T17:34:27.114704Z,-2.397
2024-12-26T17:39:41.82313Z,2024-12-26T17:39:41.82313Z,-2.382
2024-12-26T17:44:56.060434Z,2024-12-26T17:44:56.060434Z,-2.359
2024-12-26T17:50:04.692472Z,2024-12-26T17:50:04.692472Z,-2.331
2024-12-26T17:55:18.865746Z,2024-12-26T17:55:18.865746Z,-2.296
2024-12-26T18:00:27.130677Z,2024-12-26T18:00:27.130677Z,-2.266
2024-12-26T18:05:41.137767Z,2024-12-26T18:05:41.137767Z,-2.25
2024-12-26T18:10:55.659045Z,2024-12-26T18:10:55.659045Z,-2.226
2024-12-26T18:16:09.742831Z,2024-12-26T18:16:09.742831Z,-2.187
2024-12-26T18:21:16.905866Z,2024-12-26T18:21:16.905866Z,-2.16
2024-12-26T18:26:30.025833Z,2024-12-26T18:26:30.025833Z,-2.148
2024-12-26T18:31:38.449907Z,2024-12-26T18:31:38.449907Z,-2.133
2024-12-26T18:36:52.538307Z,2024-12-26T18:36:52.538307Z,-2.111
2024-12-26T18:42:07.273275Z,2024-12-26T18:42:07.273275Z,-2.073
2024-12-26T18:47:21.35947Z,2024-12-26T18:47:21.35947Z,-2.028
2024-12-26T18:52:29.872226Z,2024-12-26T18:52:29.872226Z,-1.997
2024-12-26T18:57:44.026104Z,2024-12-26T18:57:44.026104Z,-1.978
2024-12-26T19:02:52.56296Z,2024-12-26T19:02:52.56296Z,-1.958
2024-12-26T19:08:05.041178Z,2024-12-26T19:08:05.041178Z,-1.94
2024-12-26T19:13:19.222852Z,2024-12-26T19:13:19.222852Z,-1.917
2024-12-26T19:18:32.643171Z,2024-12-26T19:18:32.643171Z,-1.884
2024-12-26T19:23:41.045982Z,2024-12-26T19:23:41.045982Z,-1.859
2024-12-26T19:28:54.11483Z,2024-12-26T19:28:54.11483Z,-1.832
2024-12-26T19:34:02.328226Z,2024-12-26T19:34:02.328226Z,-1.81
2024-12-26T19:39:11.580199Z,2024-12-26T19:39:11.580199Z,-1.787
2024-12-26T19:44:26.344578Z,2024-12-26T19:44:26.344578Z,-1.767
2024-12-26T19:49:40.404514Z,2024-12-26T19:49:40.404514Z,-1.742
2024-12-26T19:54:48.879147Z,2024-12-26T19:54:48.879147Z,-1.723
2024-12-26T20:00:03.273263Z,2024-12-26T20:00:03.273263Z,-1.698
2024-12-26T20:05:11.528566Z,2024-12-26T20:05:11.528566Z,-1.669
2024-12-26T20:10:25.563514Z,2024-12-26T20:10:25.563514Z,-1.64
2024-12-26T20:15:40.339598Z,2024-12-26T20:15:40.339598Z,-1.617
2024-12-26T20:20:54.201538Z,2024-12-26T20:20:54.201538Z,-1.599
2024-12-26T20:25:56.406525Z,2024-12-26T20:25:56.406525Z,-1.586
2024-12-26T20:32:32.66359Z,2024-12-26T20:32:32.66359Z,-1.554
2024-12-26T20:37:38.40446Z,2024-12-26T20:37:38.40446Z,-1.533
2024-12-26T20:42:51.518426Z,2024-12-26T20:42:51.518426Z,-1.528
2024-12-26T20:48:05.818736Z,2024-12-26T20:48:05.818736Z,-1.524
2024-12-26T20:53:20.069972Z,2024-12-26T20:53:20.069972Z,-1.515
2024-12-26T20:58:28.476929Z,2024-12-26T20:58:28.476929Z,-1.495
2024-12-26T21:03:42.692707Z,2024-12-26T21:03:42.692707Z,-1.474
2024-12-26T21:14:05.027154Z,2024-12-26T21:14:05.027154Z,-1.442
2024-12-26T21:19:19.900157Z,2024-12-26T21:19:19.900157Z,-1.429
2024-12-26T21:24:34.145029Z,2024-12-26T21:24:34.145029Z,-1.41
2024-12-26T21:29:42.849282Z,2024-12-26T21:29:42.849282Z,-1.399
2024-12-26T21:34:55.076654Z,2024-12-26T21:34:55.076654Z,-1.393
2024-12-26T21:40:03.595503Z,2024-12-26T21:40:03.595503Z,-1.39
2024-12-26T21:45:16.633739Z,2024-12-26T21:45:16.633739Z,-1.401
2024-12-26T21:50:31.303356Z,2024-12-26T21:50:31.303356Z,-1.402
2024-12-26T21:55:45.361713Z,2024-12-26T21:55:45.361713Z,-1.378
2024-12-26T22:00:53.597024Z,2024-12-26T22:00:53.597024Z,-1.38
2024-12-26T22:06:07.595894Z,2024-12-26T22:06:07.595894Z,-1.393
2024-12-26T22:11:15.814711Z,2024-12-26T22:11:15.814711Z,-1.4
2024-12-26T22:16:29.54241Z,2024-12-26T22:16:29.54241Z,-1.399
2024-12-26T22:21:44.034876Z,2024-12-26T22:21:44.034876Z,-1.397
2024-12-26T22:26:57.839401Z,2024-12-26T22:26:57.839401Z,-1.402
2024-12-26T22:32:06.143178Z,2024-12-26T22:32:06.143178Z,-1.405
2024-12-26T22:37:20.09566Z,2024-12-26T22:37:20.09566Z,-1.41
2024-12-26T22:42:28.290006Z,2024-12-26T22:42:28.290006Z,-1.412
2024-12-26T22:47:42.14525Z,2024-12-26T22:47:42.14525Z,-1.416
2024-12-26T22:52:55.552022Z,2024-12-26T22:52:55.552022Z,-1.425
2024-12-26T22:58:09.369226Z,2024-12-26T22:58:09.369226Z,-1.423
2024-12-26T23:03:17.143627Z,2024-12-26T23:03:17.143627Z,-1.446
2024-12-26T23:08:30.820508Z,2024-12-26T23:08:30.820508Z,-1.477
2024-12-26T23:13:38.681199Z,2024-12-26T23:13:38.681199Z,-1.485
2024-12-26T23:18:51.214294Z,2024-12-26T23:18:51.214294Z,-1.502
2024-12-26T23:24:05.350608Z,2024-12-26T23:24:05.350608Z,-1.526
2024-12-26T23:29:18.668961Z,2024-12-26T23:29:18.668961Z,-1.533
2024-12-26T23:34:26.268129Z,2024-12-26T23:34:26.268129Z,-1.539
2024-12-26T23:39:39.782795Z,2024-12-26T23:39:39.782795Z,-1.557
2024-12-26T23:44:47.076292Z,2024-12-26T23:44:47.076292Z,-1.589
